video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
mVnqP-vLpuo,24.037,29.985,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"And we don’t have to agree on everything, but we just all have to feel comfortable about it", at the coffee and you don't have to agree on everything but just will have to feel comfortable about it and maybe even
mVnqP-vLpuo,28.985,30.744,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0,And maybe you can help, then maybe you can help
mVnqP-vLpuo,30.682,34.824,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,But then the question is: How do you start a dialogue like that, but then the question is how you started up like that
mVnqP-vLpuo,34.303,42.178,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,"Well, let me start the dialogue and then you can continue it by thinking about my opinion and by responding to it", don't let me start dying of the a good to use by thinking about my opinion and by responding to it let's talk about
mVnqP-vLpuo,41.178,45.73,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,Let’s start with the question why we have the life imprisonment sentence, let's talk about the question why gifts life arisen since
mZ_8em_-CGc,44.7,52.065,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,"OK, I know what the weather is going to be like for Sunday when I plan to look at this particular property.", okay i know what the weather is going to be like for sunday when i plan to look at this particular property
mZ_8em_-CGc,60.224,79.772,0.6666667,1.0,0.33333334,0.0,0.0,0.0,0.33333334,"And even though the weather forecasts were only essentially daily, and then they subsequently over time become refined to be hourly, that initial implementation of adding forecasts to open house information allowed us to market open houses in a new way.", when i'm even the world though the weather forecasts were only essentially daily and then they subsequently over time become refined to be hourly that initial implementation of adding forecasts to open house information and allowed us to market open houses in a in a in a new way
mfpR4CN9LZo,0.0,7.876,0.0,0.33333334,0.0,0.33333334,0.0,0.33333334,0.0,"Advertising's probably gotten smarter, and more aggressive, and more subtle over the last five or ten years.", advertising is probably gotten smarter and more aggressive and more subtle over the last five or ten years
mfpR4CN9LZo,48.691,55.817,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,Advertising has changed in the last four or five years by getting far more graphic I think., ever do things change the last four or five years by getting far more graphic i think the
mfpR4CN9LZo,65.582,73.696,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,The internet has really made us change the way that we think about the products that we buy., i care about the internet has really made us change the way that we think about the products that we buy it's become
mfpR4CN9LZo,80.638,88.143,0.6666667,0.6666667,0.0,0.0,0.33333334,0.33333334,0.0,"If you want to be sort of more like a hippy-dippy, I feel like there's a look for that, and there's advertising geared towards that.", if the people if you want to be sort of more of like a hippy dippy i feel like there's a look for that and there's advertising geared towards that
mfpR4CN9LZo,87.473,95.866,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.6666667,"If you're more like a punky sort of vibe, then there's different advertising, different stores for that.", that you're more of like a pompeii sort of the by know there's different advertising different stores for that
mfpR4CN9LZo,20.744,27.032,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,Advertising has gotten a lot more aggressive over the last five or ten years., the advertising and has gotten a lot more aggressive over the last five or ten years people
mgsvwAVQAQo,0.0,4.084,-1.3333334,0.0,0.0,0.0,0.33333334,0.33333334,0.0,"they were called all manner of names like sissy, girly, et cetera, et cetera", they were called all manner of names like this eagerly etc etc and this
mgsvwAVQAQo,3.134,9.452,0.33333334,0.33333334,0.0,0.6666667,0.0,0.0,0.0,And this was a thing that we had a bit of a conversation about before shooting the episode, etc and this this was the thing that we had a bit of a conversation about before shooting the episode the people
mgsvwAVQAQo,29.983,41.03,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"That it wasn't that I was being girly but that girliness was an insult, which I realize is maybe kind of like splitting hairs", the boy that it wasn't that i was being girly but that girly ness was an insult which i realize is is maybe kind of like splitting hairs but of course
mgsvwAVQAQo,40.14,48.054,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"But, of course, that doesn't mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point", harris but of course that doesn't mean that other people have hired exactly that experience and so there was definitely room for more nuance when we made that point so thank you
mgsvwAVQAQo,47.054,53.632,2.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0,"So thank you to everybody who wrote a comment about that idea, letting us know your experiences", at that point so thank you to everybody who wrote a comment about that idea of letting us know your experiences
mmg_eTDHjkk,0.43,6.21,0.33333334,1.6666666,0.0,0.0,0.0,0.0,0.0,Hi and welcome to the Tuesday Tip! We are in the middle of the gift giving season, how and welcome to the tuesday tip were in the middle of gift giving season have you
mmg_eTDHjkk,5.299,26.563,2.0,2.0,0.0,0.0,0.0,0.0,0.0," Have you treated your loved ones or yourself to a Genius Ultra? How rewarding would it be to give your mom, your sister, your brother or your best friend the gift of beautiful, youthful-looking skin in 2017? Today's Tuesday Tip is about which products work best with your Genius Ultra and which ones to avoid", in have you treated your loved ones or yourself to a genius ultra how rewarding would it be to give your mom your sister your brother or your best friend the get a beautiful youthful looking skin in two thousand and seventeen today is tuesday tip is about which products work best with your genius ultra and which ones to avoid
mmg_eTDHjkk,77.166,84.422,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0," However, we do recommend using an SPF after you finish the Genius Ultra during the day", however we do recommend using an spf after you finished using your genius all dropped during the day
mmg_eTDHjkk,83.971,86.158,-0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.33333334, Just don't use them together, just don't use them together
mmg_eTDHjkk,86.185,88.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Then there's acne products, then there's acne products
mmg_eTDHjkk,88.45,92.653,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0, This include the entire Clear Future Collection, this includes the entire clear future collection
mmg_eTDHjkk,91.932,100.106,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0," Because this collection includes the active salicylic acid, it's recommended that you not use this together with your Genius Ultra", and because this collection includes the active south philly acid it's recommended that you can not use this together with your genius ultra
mmg_eTDHjkk,100.623,105.414,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0," Last but not least, are products you would normally use with water", last but not least our products you would normally use with water
mmg_eTDHjkk,104.873,109.166,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0," This includes cleansers, shaving creams, rinse-off masks", this includes cleansers shape creme rinse off masks
mmg_eTDHjkk,108.694,113.067,-0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0, The Genius Ultra cannot be submerged or put under running water, the genius all direct cannot be submerged are put under running water so
mmg_eTDHjkk,112.436,117.467,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, So it's best to steer clear when using these types of products with your Genius Ultra, so it's best to steer clear when using these types of products with your genius all the job
mmg_eTDHjkk,117.215,129.21,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0," Now, if you're hesitant about how your skin will react to the Genius Ultra with specific Arbonne products, we recommend you test them together on the inside part of your forearm", now if you're hesitant about how your skin will react to the genius all drought with specific carbon products we recommend you touch them together on the inside part of your forearm
mmg_eTDHjkk,26.152,33.148,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0, The good news is that most Arbonne skincare products are perfect pairs to use with your Genius Ultra, the good news is that most urban skin care products are perfect pairs to use with your genius ultra
mmg_eTDHjkk,128.988,133.62,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0, Wait 24 hours and check for any adverse reaction, wait twenty four hours and check for any adverse reaction
mmg_eTDHjkk,132.989,139.237,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0," If there's no reaction, then you're probably safe to use these products together with your Genius Ultra", if there's no reaction then you're probably safe to use these products together with your genius culture
mmg_eTDHjkk,138.237,143.148,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0, I hope this helps clear up any questions that you had, ultra i hope this helped clear up any question that you had
mmg_eTDHjkk,32.946,38.307,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0, Here on my left are some products we recommend you use with the Genius Ultra, you're all that are some products we recommend you use of the genius ultra
mmg_eTDHjkk,37.835,52.395,1.0,1.0,0.0,0.0,0.6666667,0.0,0.0," You'll see some RE9, some Calm some RE9 Advanced for Men and some body products! You're good to go! There are so many products outside of just what is here that you can use with your Genius Ultra", you'll see some already nine so calm some already nine advance for men and somebody products you're good to go there are so many products outside of just what's here that you can use with your genius ultra
mmg_eTDHjkk,52.153,55.148,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0, Now on my right is a different story, now on my right is a different story the
mmg_eTDHjkk,54.418,59.159,0.0,1.0,0.0,0.0,0.0,0.0,0.0, These are products we recommend you not use together with your Genius Ultra, these are products we recommend you not used together with your genius ultra
mmg_eTDHjkk,58.459,63.978,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, And I'll tell you why Don't use with products that contain SPF, yeah and i'll tell you why one products that contain spf
mmg_eTDHjkk,63.238,70.015,0.6666667,2.0,0.0,0.0,0.0,0.0,0.0, This is any day cream or moisturizer which says SPF on the front panel, mean spf this is any day cream or moisturizer which says spf on the front panel
mmg_eTDHjkk,69.114,77.498,1.0,1.0,0.0,0.0,0.33333334,0.0,0.0, The efficacy of the SPF can be compromised if used together because of the chemical or mineral sunscreen composition, the front panel the efficacy of the sb at can be compromised if you use these together because of the chemical or mineral sunscreen composition
