video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
xUgAP84vsg4,38.893,45.211,1.6666666,0.6666667,0.0,0.0,0.33333334,0.0,0.0,"As an online learning student, I also encourage you to participate when you can   in our campus activities.", to you as an online learning students i also encourage you to participate when you can and are on campus activities
xUgAP84vsg4,44.53,48.384,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0,There are many student engagement programs that take place., is there are many student engagement programs that take place we have
xivYoEUQ5sk,0.0,6.459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"My name is Ashlynn Whalley and I am in the new Justice, Political Philosophy and Law program or JPPL for short at McMaster", my name is off somali i'm in the new justice political philosophy in law program or ppl for short at mcmaster
xivYoEUQ5sk,5.988,17.015,1.6666666,0.6666667,0.0,0.0,0.0,0.0,0.0," It's a fantastic program centered around philosophy and a, with an obvious focus on Justice and Law &amp; law programs", it's a fantastic program of centered around philosophy and add with a obvious focus on justice and law and laugh programs
xivYoEUQ5sk,16.444,22.772,2.6666667,1.6666666,0.0,0.0,0.0,0.0,0.0, It's run by a fantastic team of professors; they are always available for you, it's it's and it's run by a fantastic team of professors they're always available for you they've got
xivYoEUQ5sk,21.772,24.957,1.0,1.0,0.0,0.0,0.0,0.0,0.0, They've got your interests at heart, the for you they've got your interests at heart they want this
xivYoEUQ5sk,23.957,30.614,2.3333333,2.3333333,0.0,0.0,0.0,0.0,0.0," They want this program to succeed, they want you to succeed so it's, it's been a fantastic experience so far", at heart they want this program to succeed they want you to succeed so it's it's sort of fantastic experience so far
xivYoEUQ5sk,29.784,41.499,2.6666667,2.3333333,0.0,0.0,0.0,0.0,0.0," One of the best things about it is that while Philisophy doesn't seem like it's applicable to real life situations, everything that you learn in this program, you use on a day-to-day basis", the far one of the best things about it is that while philosophy doesn't seem like if applicable to real life situations everything that you learn in this program you use on a day to day basis and
xivYoEUQ5sk,40.579,47.097,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0, And it's great because you can use it in any kind of future endeavor, basis and it's it's great because you can use it in any kind of future endeavors
xjsaS-LeZ14,74.662,88.273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"When this jar is full or it's half-filled or three quarters filled, I take the contents from here and I put them inside a business card binder that I made.", willis this jar is full or it's half filled or three quarters filled i take the contents from here and i put them inside of a business card binder that i mean this
xjsaS-LeZ14,87.572,91.795,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,This is just a regular two-inch binder that I got from Staples., if this is just a regular two inch binder that i got from staples
xjsaS-LeZ14,91.104,103.818,2.3333333,1.3333334,0.0,0.0,0.0,0.0,0.0,And what I did was I got these A through Z color-coded dividers and I file all my business cards with the name of the company., walls and what i did was i got these a through z color-coded dividers and i file all my business cards by the name of the company so
xjsaS-LeZ14,102.907,108.627,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0,"So if the name of your company begins with A, I'm going to file your card in the A section.", company so if the name of your company begins with a i'm going to file your card in the a section
xjsaS-LeZ14,107.946,114.833,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"And I'm going to use these business card sheets that are again, available at Staples.", in and i'm going to use these business card sheets that are again available at staples there
xjsaS-LeZ14,137.569,142.729,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,"So if it's a floral company, you would file the card under F for flowers.", it is so if it's a floral company you would filed a card under f for flowers
xjsaS-LeZ14,145.331,149.075,0.6666667,1.6666666,0.0,0.0,0.0,0.0,0.0,It makes sense for me to do it by company so that's why I do it that way., so it makes sense for me to do it by company so that's why i do it that way
xjsaS-LeZ14,148.713,160.978,2.0,2.3333333,0.0,0.0,0.0,0.0,0.0,"But when you are done, you have this great business card binder that is going to be really easy to just flip through and find the exact card when you need it.", but when you were done he have this great business card binder that it's going to be really easy to just flip through and find the exact card when you need it
xjsaS-LeZ14,29.405,34.106,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0,"Your kids don't want to play with Joe Smith, the plumber's business card.", toy room your kids don't want to play with joe smith the plumbers business card
xjsaS-LeZ14,37.077,56.685,2.0,2.0,0.0,0.0,0.0,0.0,0.33333334,"So it's time to gather all those cards that don't belong in the places where they're currently at and put them in a system that is going to be easy to put away, easy to find, and easy to grab when it's time to look for that card to contact that person that you've been meaning to contact for months.", so it's time to gather all of those cards that don't belong in the places where there are currently at and put them in a system that is going to be easy to put away easy to find an easy to and to grab when it's time to look for that card to contact that person that you've been meaning to contact for months so
y8HXGm1-Ecw,3.803,11.837,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,"I've been a clinical aesthetician for over half a decade, and I'm going to talk to you about whether or not hemorrhoidal cream can help wrinkles.", it's been a clinical esthetician for over half a decade and i'm going to talk to you about whether or not royal cream can help wrinkles
y8HXGm1-Ecw,57.79,64.687,0.33333334,1.6666666,0.0,0.0,0.0,0.0,0.0,My name is Keeley Selvage with Keeley's Skin Solutions and that is whether or not hemorrhoidal cream will help your wrinkles., my name is kiwi selvage with keeley skin solutions and that is whether or not him royal cream will help your wrinkles
y8HXGm1-Ecw,15.835,20.407,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,The reason it works so well is because most have steroids in them., the reason it works so well is because most have steroids in them
y8HXGm1-Ecw,26.172,37.997,-1.6666666,0.33333334,0.33333334,0.0,0.6666667,0.6666667,0.0,"This can be very dangerous for our face, and it will actually even show dark circles, and imperfections, scars, even more prevalently than they would have before.", this can be very dangerous for our face and it will actually even show dark circles and imperfections scars even more prevalently then they would have before
y8HXGm1-Ecw,40.32,46.827,-0.6666667,0.0,1.0,0.0,0.0,0.0,0.6666667,"Also when your face absorbs it, your body absorbs it and it can be dangerous for your whole body.", also when your face absorbs it your body absorbs it and it can be dangerous for your whole body
y9FyTEyGy5Y,0.76961451247,5.14195011338,0.6666667,0.33333334,0.33333334,0.0,0.0,0.0,0.0,THE NUMBER OF STUDENTS -- FOREIGN EXCHANGE -- GROWS EVERY YEAR, welcome back everybody the number of international students attending a us college
y9FyTEyGy5Y,4.26167800454,10.0009070295,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,"LAST YEAR, IT WAS UP 10% FROM THE PREVIOUS YEAR", and us college or university continues to grow every year but the financial aid options because
y9FyTEyGy5Y,9.5097505669,16.1968253968,-0.6666667,0.33333334,0.0,0.33333334,0.6666667,0.6666667,0.0,"WHILE THEY RECEIVE FINANCIAL SCHOLARSHIPS, MOST RESTRICT THEM", which as undergraduates varies among schools a total of nine hundred seventy five thousand international undergrad
y9FyTEyGy5Y,15.1968253968,22.7120181406,0.33333334,1.6666666,0.0,0.0,0.0,0.0,0.0,WHAT IS THE APPEAL OF STUDYING ABROAD, national undergraduates enrolled during the two thousand and fourteen fifteen school year that was up ten percent from the previous year
y9FyTEyGy5Y,22.4902494331,34.8743764172,1.6666666,2.0,0.0,0.0,0.0,0.0,0.0,"WE HAVE A STUDENT MAJORING IN ENGLISH AND BEATRICE, FIRST OF ALL, THANK YOU FOR ç", year while some international students receive financial aid packages most colleges and universities were strict aid awards to u s citizens or legal residents so what is the appeal of studying
y9FyTEyGy5Y,36.3387755102,47.5156462585,3.0,3.0,0.0,0.0,0.33333334,0.0,0.0,AND BEATRICE IS VISITING US THIS WEEK AND FRIENDS WITH MY DAUGHTER, it tourists called laws is a junior at guilford college in greensboro north carolina majoring in english with a minor in communications and french and beatrice first of all welcome to tv part
zhE_68GMJIk,21.443,29.956,1.3333334,2.0,0.0,0.0,0.0,0.0,0.0,"In 1950, Sweden was already one of the world's richest countries, and back then taxes were lower in Sweden than in the United States.", government in nineteen fifties sweden was already one of the world's richest countries and back then taxes were lower in sweden done in the united states
